timestamp	nav_tao	cash_tao	positions_json
2025-08-08T15:45:54Z	0.00000000	0.00000000	{"64": 0.0, "51": 0.0, "4": 0.0, "56": 0.0, "3": 0.0, "8": 0.0, "9": 0.0, "5": 0.0, "44": 0.0, "14": 0.0, "62": 0.0, "33": 0.0, "34": 0.0, "11": 0.0, "19": 0.0, "1": 0.0, "17": 0.0, "13": 0.0, "89": 0.0, "63": 0.0}
2025-08-08T15:47:47Z	0.00000000	0.00000000	{"64": 0.0, "51": 0.0, "4": 0.0, "56": 0.0, "3": 0.0, "8": 0.0, "9": 0.0, "5": 0.0, "44": 0.0, "14": 0.0, "62": 0.0, "33": 0.0, "34": 0.0, "11": 0.0, "19": 0.0, "1": 0.0, "17": 0.0, "13": 0.0, "89": 0.0, "63": 0.0}
2025-08-08T16:09:09Z	100.00000000000003	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-08T17:20:22Z	100.10687139811836	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-08T23:06:18Z	100.03309813090648	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-08T23:09:16Z	100.02087540363375	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-08T23:09:37Z	100.00654993193562	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T00:50:46Z	100.22478540665247	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T07:55:59Z	99.92394949840686	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
2025-08-09T08:31:29Z	99.941612695727	0.0	{"64": 140.68161434977577, "51": 142.36065573770492, "4": 143.08657243816256, "56": 149.81996086105676, "3": 143.25471698113208, "8": 142.9619686800895, "9": 143.99003322259136, "5": 140.13087248322145, "44": 147.28985507246378, "14": 142.76271186440678, "62": 138.15611814345993, "33": 147.87906976744188, "34": 141.8128078817734, "11": 142.6062176165803, "19": 142.61748633879782, "1": 143.2882352941176, "17": 144.1360946745562, "13": 143.20118343195267, "89": 122.22727272727272, "63": 158.17763157894734}
